datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-03 07:18:18.972,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694976,0,14,false,15482573662811159283,143.08,7.0,False,107,4,2,3,2,,5e801b3e-eb61-4c72-9e28-a2b1865558d3,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5e801b3e-eb61-4c72-9e28-a2b1865558d3:5:1,1788390665649,90,71B3B446:000A469E,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400086235836945,1788400086235973810,1788400098972680904,1788364800000000000,8193090359857775980,1788400098972117217,DvtBjc8ZQxXAFtjNm0EnwJ
2026-09-03 07:18:18.972,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694981,0,14,false,11473045380359428855,144.23,7.0,False,107,4,2,3,2,,5e801b3e-eb61-4c72-9e28-a2b1865558d3,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5e801b3e-eb61-4c72-9e28-a2b1865558d3:5:2,1788390665649,90,71B3B446:000A469E,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400086235836945,1788400086235973810,1788400098972712113,1788364800000000000,8193090359857775981,1788400098972117217,BM97P0imnaxLDgzKTD6fQJ
2026-09-03 07:18:18.973,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,KCMACMhGrhCK2h1CdtpzTh,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,51389d23-5653-4646-a4de-11fbb15d3340,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:51389d23-5653-4646-a4de-11fbb15d3340:3:0,1788390665654,91,71B3B446:000A707A,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400098972849245,1788400098972993830,1788400098973319756,1788364800000000000,8193090359857775994,1788400098973058896,KCMACMhGrhCK2h1CdtpzTh
2026-09-03 07:18:18.973,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694985,0,14,false,15482573662811159283,143.08,7.0,False,107,4,2,3,2,,51389d23-5653-4646-a4de-11fbb15d3340,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:51389d23-5653-4646-a4de-11fbb15d3340:3:1,1788390665654,91,71B3B446:000A707A,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400098972849245,1788400098972993830,1788400098973334840,1788364800000000000,8193090359857775995,1788400098973058896,CoUV6tt8g7X3XbpBoACZKJ
2026-09-03 07:18:18.973,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694986,0,14,false,11473045380359428855,144.23,7.0,False,107,4,2,3,2,,51389d23-5653-4646-a4de-11fbb15d3340,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:51389d23-5653-4646-a4de-11fbb15d3340:3:2,1788390665654,91,71B3B446:000A707A,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400098972849245,1788400098972993830,1788400098973377674,1788364800000000000,8193090359857775996,1788400098973058896,DQ10CMzCBdxVhhDqs3N3I
2026-09-03 07:18:20.118,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,KiCREHY43wWGM6NXLLusk4,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,bb207c18-d08e-4e37-98fe-a246c41e4443,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:bb207c18-d08e-4e37-98fe-a246c41e4443:3:0,1788390665655,93,71B3B446:000A707B,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400098973377508,1788400098973458657,1788400100119073889,1788364800000000000,8193090359857776009,1788400100118528369,KiCREHY43wWGM6NXLLusk4
2026-09-03 07:18:20.118,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695000,0,14,false,15482573662811159283,143.07,7.0,False,107,4,2,3,2,,bb207c18-d08e-4e37-98fe-a246c41e4443,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:bb207c18-d08e-4e37-98fe-a246c41e4443:3:1,1788390665655,93,71B3B446:000A707B,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400098973377508,1788400098973458657,1788400100119094349,1788364800000000000,8193090359857776010,1788400100118528369,2VoVm0p0vks36oua7Frqgm
2026-09-03 07:18:20.118,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695005,0,14,false,11473045380359428855,144.22,7.0,False,107,4,2,3,2,,bb207c18-d08e-4e37-98fe-a246c41e4443,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:bb207c18-d08e-4e37-98fe-a246c41e4443:3:2,1788390665655,93,71B3B446:000A707B,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400098973377508,1788400098973458657,1788400100119116390,1788364800000000000,8193090359857776011,1788400100118528369,HnCQ2i630xaLbWLEqkRbu1
2026-09-03 07:18:22.652,R5041,1327405,8207579301022592052,1.15,6369,1.0,1195317,-1.0,6.0,KGIML6989,Bs9Ftm83HLzIAoS2VGMajr,0,14,false,9640927566368889549,1.15,1.0,False,107,4,3,2,2,,5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8:3:0,1788390665657,95,71B3B446:000A7532,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400100119353989,1788400100119445743,1788400102652528577,1788364800000000000,8193090359857776030,1788400102652058375,Bs9Ftm83HLzIAoS2VGMajr
2026-09-03 07:18:22.652,R5041,1327405,8207579301022592052,0.0,6369,1.0,1195317,-1.0,6.0,KGIML6989,2695019,0,14,false,15482573662811159283,143.08,1.0,False,107,4,2,2,2,,5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8:3:1,1788390665657,95,71B3B446:000A7532,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400100119353989,1788400100119445743,1788400102652572445,1788364800000000000,8193090359857776031,1788400102652058375,Jb5OzPBNbCrJWNdVJ9n6xu
2026-09-03 07:18:22.652,R5041,1327405,8207579301022592052,0.0,6369,1.0,1195317,-1.0,6.0,KGIML6989,2695021,0,14,false,11473045380359428855,144.23,1.0,False,107,4,2,2,2,,5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8:3:2,1788390665657,95,71B3B446:000A7532,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400100119353989,1788400100119445743,1788400102652597187,1788364800000000000,8193090359857776032,1788400102652058375,D9l2tjR7RgRCWfQPbZ0DhQ
2026-09-03 07:18:23.351,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-6.0,0.0,KGIML6989,2LBNlqkYwkbJ2B2uClv5b2,0,14,false,9640927566368889549,1.15,6.0,False,107,4,3,3,2,,5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8:8:0,1788390665657,96,71B3B446:000A7532,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400100119353989,1788400100119445743,1788400103352472380,1788364800000000000,8193090359857776041,1788400103351741236,2LBNlqkYwkbJ2B2uClv5b2
2026-09-03 07:18:23.351,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-6.0,0.0,KGIML6989,2695026,0,14,false,15482573662811159283,143.08,6.0,False,107,4,2,3,2,,5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8:8:1,1788390665657,96,71B3B446:000A7532,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400100119353989,1788400100119445743,1788400103352489571,1788364800000000000,8193090359857776042,1788400103351741236,DqaVc37Ql9x8mvpodANlum
2026-09-03 07:18:23.351,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-6.0,0.0,KGIML6989,2695031,0,14,false,11473045380359428855,144.23,6.0,False,107,4,2,3,2,,5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5b0c9a6a-0bf9-4b0f-8aa2-ec3dab8982f8:8:2,1788390665657,96,71B3B446:000A7532,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400100119353989,1788400100119445743,1788400103352507152,1788364800000000000,8193090359857776043,1788400103351741236,8Lu5EkaKysF3w464MFKZIk
2026-09-03 07:18:23.720,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,9IDRm8Duk2m9H7yHcM53Fq,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,35c3677f-85fb-4e84-b46d-9d9c3eae70bb,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:35c3677f-85fb-4e84-b46d-9d9c3eae70bb:3:0,1788390665664,97,71B3B446:000A82C7,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400103352574257,1788400103352685915,1788400103721291942,1788364800000000000,8193090359857776066,1788400103720763983,9IDRm8Duk2m9H7yHcM53Fq
2026-09-03 07:18:23.720,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695040,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,35c3677f-85fb-4e84-b46d-9d9c3eae70bb,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:35c3677f-85fb-4e84-b46d-9d9c3eae70bb:3:1,1788390665664,97,71B3B446:000A82C7,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400103352574257,1788400103352685915,1788400103721311331,1788364800000000000,8193090359857776067,1788400103720763983,FzjB8XxeXf14v3gr7Tt4T4
2026-09-03 07:18:23.720,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695045,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,35c3677f-85fb-4e84-b46d-9d9c3eae70bb,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:35c3677f-85fb-4e84-b46d-9d9c3eae70bb:3:2,1788390665664,97,71B3B446:000A82C7,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400103352574257,1788400103352685915,1788400103721337444,1788364800000000000,8193090359857776068,1788400103720763983,7UcaU5sKo2l1lCl17GDpgY
2026-09-03 07:18:23.721,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,EhgaZQstHjNeUrhFScpjL,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,9e74feeb-02f4-42af-8c78-896f0218a0c7,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:9e74feeb-02f4-42af-8c78-896f0218a0c7:3:0,1788390665665,98,71B3B446:000A8443,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400103721448288,1788400103721537187,1788400103721817454,1788364800000000000,8193090359857776081,1788400103721598477,EhgaZQstHjNeUrhFScpjL
2026-09-03 07:18:23.721,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695048,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,9e74feeb-02f4-42af-8c78-896f0218a0c7,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:9e74feeb-02f4-42af-8c78-896f0218a0c7:3:1,1788390665665,98,71B3B446:000A8443,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400103721448288,1788400103721537187,1788400103721839313,1788364800000000000,8193090359857776082,1788400103721598477,CDGAvrPK1NJBMktcBuSpRY
2026-09-03 07:18:23.721,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695049,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,9e74feeb-02f4-42af-8c78-896f0218a0c7,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:9e74feeb-02f4-42af-8c78-896f0218a0c7:3:2,1788390665665,98,71B3B446:000A8443,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400103721448288,1788400103721537187,1788400103721863443,1788364800000000000,8193090359857776083,1788400103721598477,AvSXG15HxA7BjziTEyjuST
2026-09-03 07:18:24.457,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,A9aEsVBJnEQHO65iMOeQfz,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,ef7dcbcb-4999-49ed-9c22-9eb5f132b9e1,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:ef7dcbcb-4999-49ed-9c22-9eb5f132b9e1:3:0,1788390665666,99,71B3B446:000A8444,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400103721886936,1788400103721959497,1788400104457956223,1788364800000000000,8193090359857776086,1788400104457438078,A9aEsVBJnEQHO65iMOeQfz
2026-09-03 07:18:24.457,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695056,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,ef7dcbcb-4999-49ed-9c22-9eb5f132b9e1,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:ef7dcbcb-4999-49ed-9c22-9eb5f132b9e1:3:1,1788390665666,99,71B3B446:000A8444,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400103721886936,1788400103721959497,1788400104457980273,1788364800000000000,8193090359857776087,1788400104457438078,FYnMkN5AM1WDPQUzMIdu9J
2026-09-03 07:18:24.457,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695061,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,ef7dcbcb-4999-49ed-9c22-9eb5f132b9e1,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:ef7dcbcb-4999-49ed-9c22-9eb5f132b9e1:3:2,1788390665666,99,71B3B446:000A8444,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400103721886936,1788400103721959497,1788400104458008776,1788364800000000000,8193090359857776088,1788400104457438078,IU02xqGdTMUDjknjqBpNnS
2026-09-03 07:18:39.725,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,4UM6zu9HaOcsnlKsHk4oB,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,00499d0d-ba0e-4c52-9383-0cf6d2014a14,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:00499d0d-ba0e-4c52-9383-0cf6d2014a14:3:0,1788390665668,103,71B3B446:000A8740,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400104458119279,1788400104458220705,1788400119725946355,1788364800000000000,8193090359857776124,1788400119725422587,4UM6zu9HaOcsnlKsHk4oB
2026-09-03 07:18:39.725,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695101,0,14,false,15482573662811159283,143.08,7.0,False,107,4,2,3,2,,00499d0d-ba0e-4c52-9383-0cf6d2014a14,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:00499d0d-ba0e-4c52-9383-0cf6d2014a14:3:1,1788390665668,103,71B3B446:000A8740,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400104458119279,1788400104458220705,1788400119725969023,1788364800000000000,8193090359857776125,1788400119725422587,KCLIzYTcLHTJGXWpPrMxI
2026-09-03 07:18:39.725,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695104,0,14,false,11473045380359428855,144.23,7.0,False,107,4,2,3,2,,00499d0d-ba0e-4c52-9383-0cf6d2014a14,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:00499d0d-ba0e-4c52-9383-0cf6d2014a14:3:2,1788390665668,103,71B3B446:000A8740,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400104458119279,1788400104458220705,1788400119725990294,1788364800000000000,8193090359857776126,1788400119725422587,hwOOyJLzPi7LFdZ64cglS
2026-09-03 07:18:40.976,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,EhoVyTx7cuW9qyQsyQJCLw,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,09a6faf9-1b66-43c2-ac2f-e16e6ac6a1b3,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:09a6faf9-1b66-43c2-ac2f-e16e6ac6a1b3:5:0,1788390665670,105,71B3B446:000ABCC2,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400120127829947,1788400120127902131,1788400120976968082,1788364800000000000,8193090359857776144,1788400120976479628,EhoVyTx7cuW9qyQsyQJCLw
2026-09-03 07:18:40.976,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695116,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,09a6faf9-1b66-43c2-ac2f-e16e6ac6a1b3,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:09a6faf9-1b66-43c2-ac2f-e16e6ac6a1b3:5:1,1788390665670,105,71B3B446:000ABCC2,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400120127829947,1788400120127902131,1788400120976988756,1788364800000000000,8193090359857776145,1788400120976479628,EHCoQSD2xJS4wHeHSUaLaa
2026-09-03 07:18:40.976,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695121,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,09a6faf9-1b66-43c2-ac2f-e16e6ac6a1b3,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:09a6faf9-1b66-43c2-ac2f-e16e6ac6a1b3:5:2,1788390665670,105,71B3B446:000ABCC2,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400120127829947,1788400120127902131,1788400120977012894,1788364800000000000,8193090359857776146,1788400120976479628,9j2R0uGyuGIEwvfVS8HAFu
2026-09-03 07:18:40.977,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,iDi7oBHmgJF9iDPytfipx,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,1f4a7245-bdeb-4c77-885a-10d25ed195c0,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1f4a7245-bdeb-4c77-885a-10d25ed195c0:3:0,1788390665671,106,71B3B446:000AC33E,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400120977116262,1788400120977252601,1788400120977527819,1788364800000000000,8193090359857776159,1788400120977314895,iDi7oBHmgJF9iDPytfipx
2026-09-03 07:18:40.977,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695124,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,1f4a7245-bdeb-4c77-885a-10d25ed195c0,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1f4a7245-bdeb-4c77-885a-10d25ed195c0:3:1,1788390665671,106,71B3B446:000AC33E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400120977116262,1788400120977252601,1788400120977546476,1788364800000000000,8193090359857776160,1788400120977314895,H1PJ3FBBhgpnA0TsEmVDU
2026-09-03 07:18:40.977,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695125,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,1f4a7245-bdeb-4c77-885a-10d25ed195c0,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1f4a7245-bdeb-4c77-885a-10d25ed195c0:3:2,1788390665671,106,71B3B446:000AC33E,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400120977116262,1788400120977252601,1788400120977572308,1788364800000000000,8193090359857776161,1788400120977314895,IDpC1ICXQFOG2Wo3UcOk0e
2026-09-03 07:18:41.776,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,3yOCPc4oMM04AL3oItWTGY,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,f3ae8dc6-6862-42db-8eff-bb39a37429ef,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:f3ae8dc6-6862-42db-8eff-bb39a37429ef:3:0,1788390665672,109,71B3B446:000AC33F,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400120977588062,1788400120977676352,1788400121777379921,1788364800000000000,8193090359857776174,1788400121776866643,3yOCPc4oMM04AL3oItWTGY
2026-09-03 07:18:41.776,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695140,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,f3ae8dc6-6862-42db-8eff-bb39a37429ef,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:f3ae8dc6-6862-42db-8eff-bb39a37429ef:3:1,1788390665672,109,71B3B446:000AC33F,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400120977588062,1788400120977676352,1788400121777405332,1788364800000000000,8193090359857776175,1788400121776866643,IDns7QXlMYKIGaTo3C6OrT
2026-09-03 07:18:41.776,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695145,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,f3ae8dc6-6862-42db-8eff-bb39a37429ef,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:f3ae8dc6-6862-42db-8eff-bb39a37429ef:3:2,1788390665672,109,71B3B446:000AC33F,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400120977588062,1788400120977676352,1788400121777453880,1788364800000000000,8193090359857776176,1788400121776866643,BcGBBblkqFtFvTRuoPWmvb
2026-09-03 07:18:41.777,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,HHStyqJiXjWdVADy9p0C4,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,8a061a20-ec89-4436-90c0-616d5a695574,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:8a061a20-ec89-4436-90c0-616d5a695574:3:0,1788390665673,110,71B3B446:000AC67C,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400121777563164,1788400121777662230,1788400121777985374,1788364800000000000,8193090359857776189,1788400121777724983,HHStyqJiXjWdVADy9p0C4
2026-09-03 07:18:41.777,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695148,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,8a061a20-ec89-4436-90c0-616d5a695574,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:8a061a20-ec89-4436-90c0-616d5a695574:3:1,1788390665673,110,71B3B446:000AC67C,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400121777563164,1788400121777662230,1788400121778003537,1788364800000000000,8193090359857776190,1788400121777724983,62AFUl3NUOUH673HWXTgb7
2026-09-03 07:18:41.777,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695149,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,8a061a20-ec89-4436-90c0-616d5a695574,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:8a061a20-ec89-4436-90c0-616d5a695574:3:2,1788390665673,110,71B3B446:000AC67C,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400121777563164,1788400121777662230,1788400121778025980,1788364800000000000,8193090359857776191,1788400121777724983,DvfIOeQl8OIHt16cUQUYdu
2026-09-03 07:18:42.377,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,73uHd3byxAS18Un5meoxWv,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,3d7f0cb6-8727-4a49-9394-211b53c53780,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:3d7f0cb6-8727-4a49-9394-211b53c53780:3:0,1788390665674,111,71B3B446:000AC67D,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400121778048677,1788400121778115189,1788400122377973652,1788364800000000000,8193090359857776195,1788400122377525973,73uHd3byxAS18Un5meoxWv
2026-09-03 07:18:42.377,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695153,0,14,false,15482573662811159283,143.09,7.0,False,107,4,2,3,2,,3d7f0cb6-8727-4a49-9394-211b53c53780,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:3d7f0cb6-8727-4a49-9394-211b53c53780:3:1,1788390665674,111,71B3B446:000AC67D,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400121778048677,1788400121778115189,1788400122378003602,1788364800000000000,8193090359857776196,1788400122377525973,4upBjTyuuNe1rsOkLt4gqw
2026-09-03 07:18:42.377,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2695156,0,14,false,11473045380359428855,144.24,7.0,False,107,4,2,3,2,,3d7f0cb6-8727-4a49-9394-211b53c53780,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:3d7f0cb6-8727-4a49-9394-211b53c53780:3:2,1788390665674,111,71B3B446:000AC67D,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400121778048677,1788400121778115189,1788400122378027913,1788364800000000000,8193090359857776197,1788400122377525973,6NEpe5mB4giLsZ46FKbjl
2026-09-03 07:18:46.934,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,ERj9khJ07eUChxML7AKm2A,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,6d474daa-645d-47f7-a86e-c15ee94849d9,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:6d474daa-645d-47f7-a86e-c15ee94849d9:3:0,1788390665676,112,71B3B446:000AC914,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400122378166598,1788400122378266198,1788400126935562513,1788364800000000000,8193090359857776202,1788400126934840068,ERj9khJ07eUChxML7AKm2A
